ID, extent
ID_SX7QTNE3LR,10
ID_2SD01ZDYDV,6
ID_O6INJCCHH3,3
ID_LSOPPPUFP4,0
ID_QMM0T1MKCM,0
ID_KYXG0ZKFN8,0
ID_WS5WZ1VHJP,0
ID_X9A5OO3OL7,12
ID_MTYXCTE14I,1
ID_3XF7EI1AGM,3
ID_9U3K0H7ZYW,0
ID_WOJWBW6VP0,13
ID_3RKJYS1HMJ,0
ID_PQI0T56M64,3
ID_YQMERNP2CA,0
ID_DJ8HAID6FF,6
ID_CQ6U4658BQ,6
ID_ZVQVSD37HN,2
ID_AXBH9TFJH0,5
ID_7K5EIQ01B3,10
ID_8AWU4EAX8D,3
ID_BBMACGQGY0,12
ID_9EDS88M5O5,3
ID_OLVAWPW6BI,2
ID_63UZ4WI1LD,0
ID_VN17QY390K,2
ID_ZTN3SSKMR0,0
ID_A550DLNRAI,1
ID_TVDZ1CTF53,2
ID_JOZ1UY0PKT,1
ID_ETF9VBV2RN,7
ID_W053IENTOJ,1
ID_76VNOYE09M,7
ID_DAD8OO2ISZ,6
ID_AOC9GFARN3,6
ID_LJI42P9TQ3,5
ID_M4OVOEKFF6,0
ID_FI9ODO8GQX,0
ID_E2WUUDCJHY,14
ID_92IWJT0QZE,7
ID_5NXHWG9X6G,2
ID_4NM36K4QVQ,0
ID_V94C35QNV9,0
ID_VPW99Q1EVI,0
ID_JCLLUPWQQY,15
ID_CVHP25TIDC,7
ID_J2P5ID6RQP,0
ID_ROMDFMYZ71,0
ID_47YJCHYNGA,3
ID_ZWFH5OGDUR,16
ID_H0VW4Z0AL6,1
ID_O2HN7U9QHL,29
ID_QD5SI7CBVA,6
ID_L28I0J43CO,0
ID_DKD7BBFRQ5,11
ID_BQ30OFJIHG,0
ID_S8V8I82ADN,4
ID_9I56OVXM47,17
ID_10IY8UAUUD,14
ID_B5Z91HWTLE,0
ID_LBVK5W7NR9,0
ID_HP1NUS09TW,0
ID_9ZOLE4F0AS,11
ID_UTSJEJ0ST3,0
ID_IU0UOO9N9L,4
ID_31RKA940G5,0
ID_0IOZ2C8SIW,3
ID_3FMV64QITD,3
ID_WAHKHE7JA7,0
ID_BYHGE04XAR,2
ID_4Z0QUPZ8E0,13
ID_BELJS9LH0G,2
ID_WR6GA73IU7,0
ID_4BS88R6FIR,2
ID_1CYTSHEIV0,0
ID_LXWSSOVFT3,0
ID_5GPBHNAHIM,7
ID_9SILFUGH23,11
ID_HV6NEOI6E2,10
ID_L5QZ1ZRZ7H,6
ID_YKKCAX067L,1
ID_K5K6UR076J,3
ID_LVNBMYOVOX,0
ID_VBHJSZ9RX8,0
ID_ELIR5RUTBX,3
ID_FC8H8LP8KH,0
ID_1UYSOOUTHQ,4
ID_D441BLF1TZ,5
ID_KBRZ26H0GR,20
ID_SINNO1LQ4N,1
ID_9GG40Z2QX4,6
ID_GURY2BS6QS,0
ID_UY7ADLIM98,0
ID_3ZBE1B7QNW,9
ID_FH77DQ4T8U,6
ID_LIKMXPWDH8,11
ID_QA6QQYTXHA,3
ID_MKZLYVL27E,3
ID_ON7U47SLER,5
ID_XQYNHW3HAP,0
ID_VNZFM1ULH8,8
ID_TETKRUMW9Y,16
ID_PU7PVIPQCM,2
ID_8S2HD6FR75,0
ID_90EEON8XKR,4
ID_RH0UPA138Z,7
ID_1U37LOO5YH,2
ID_MPDLB836AJ,0
ID_ZKBR01PS1I,0
ID_0GO55YX8M1,0
ID_7NTCDUECD6,0
ID_QNF2KFP1D1,6
ID_UJUMX2SL6R,0
ID_9P88LM1RHA,2
ID_V4VPZOREXL,3
ID_74HMY3GV03,0
ID_2NVT9VG71T,0
ID_DNBE1M42MZ,6
ID_BYC46HQ2BA,5
ID_UU9VN2IO4W,1
ID_5EOABGZAM9,0
ID_U3W2VCUT6S,2
ID_LCYS7JYJZG,0
ID_XZO5RPH2PT,6
ID_LDKCWS4DF9,0
ID_V5UU4LFK8R,7
ID_G8Z3X59A3D,6
ID_K0Y2CBT3J6,6
ID_5QYVQTPV6W,0
ID_6051AT7WAW,5
ID_BFI0Y147R1,0
ID_9NW1FWMYFR,3
ID_O5EH284P4U,7
ID_DYM3AYFEZM,0
ID_FKDYP6L4TN,5
ID_NL99AW7KD9,4
ID_SS0Q6MLEDC,0
ID_QJ7HC2INNG,8
ID_Z9X7KD56JT,0
ID_TVLJ1LTG2S,1
ID_RPBQTGEA99,0
ID_GA9Y4NHVRK,2
ID_UQ1XIQYLM7,0
ID_0CHQ4NT868,4
ID_FMVT2P1G2N,5
ID_Z4P6QNF8BG,9
ID_UM2RXUJD44,14
ID_Z99CV7TFJ1,5
ID_7028HE21I0,0
ID_G1N7WUXX8K,0
ID_2ZD7SDOF4F,1
ID_G9AV041CZL,4
ID_BUATRQWYT1,2
ID_909XKXK68O,0
ID_MD22T9QK77,5
ID_9BUJH019QS,4
ID_O5SLMBSFBX,3
ID_LS3NWI8OGT,10
ID_71UW0O8CNQ,5
ID_HXHEVP7PBP,10
ID_9IE1S330YS,3
ID_3NQMUCZBQR,0
ID_A38QDXLH4U,0
ID_S8PDFJ60RM,8
ID_LCACVFKDOY,7
ID_QPR8179JGY,0
ID_ZKZDUP2H4W,8
ID_LLGDOV10RN,7
ID_G362WXCEXY,0
ID_YZ66NIW9MF,2
ID_4YZ9CBXUIB,2
ID_VMUWLK8VOM,0
ID_C1IPZ1SCMG,1
ID_LNU5AD7OII,0
ID_MCA0Y9KJ6B,4
ID_GFIJIOJ7XG,1
ID_Z9Y90P9KPX,13
ID_5074XUCYIY,0
ID_U1YJOJH9GU,4
ID_JFB8PLRWBK,2
ID_LCLVO5ZDI2,4
ID_B8RTTJI05D,0
ID_R2L59ZUBRV,0
ID_53BLXDC594,2
ID_RV54YZGDKQ,3
ID_BH30I8LC48,9
ID_JGTQF0E443,15
ID_IWPJ9LW8L9,10
ID_2J6LLSXOL2,7
ID_U0UW1RQTNW,0
ID_VAJ4FG0K06,22
ID_MCZJAMQIKB,5
ID_46CZT2BCX6,12
ID_ZQY7RWAIAL,6
ID_M3R1Z4W2NC,8
ID_9Z2RQVY19P,2
ID_94EGXD703H,0
ID_ALJGMLC8SS,0
ID_PN9P22RMQB,13
ID_9A5862KPV4,2
ID_JO7WRN0JFZ,2
ID_Y7KYAUF194,6
ID_VTN5BKE8ZX,1
ID_O6WF3M63KY,6
ID_E1RS7LR7RP,1
ID_BS94QN08MS,1
ID_P2RQ8F63ID,0
ID_ZC7GMYZRYR,0
ID_PR3X9I4CQE,4
ID_078S2PMA2C,13
ID_2FOHNU45YQ,0
ID_MRJRWO183I,0
ID_D2QOSVFX4A,2
ID_QUJL1P62BX,0
ID_F19NINOP1N,12
ID_72W385VYRM,11
ID_VQEKXSLHY4,6
ID_O24YCI9YLR,5
ID_590AJJ9GQP,7
ID_AE7YVO21TZ,0
ID_BOP9OGPLYG,0
ID_PCN362HC97,7
ID_FFWP9SF682,4
ID_GRISB4UM4H,1
ID_6SYNUQMWS9,3
ID_2KMZ6VDBFC,5
ID_GUOA13XDKV,0
ID_EOREM2ONKQ,1
ID_GJIJ35E3SN,6
ID_JIHWX1UZ41,6
ID_0XEP8P4TTO,5
ID_YVJZS6YUAI,4
ID_A9KPMGP9S7,1
ID_QJJRE480LW,8
ID_89J5ZVJ3T6,5
ID_TVZD45266V,10
ID_X900YAV3NN,4
ID_2FKD6TQDQI,0
ID_W0IMU9PMXI,5
ID_Z4NW7IHR1A,0
ID_6EDGCHSK5Y,0
ID_V6YTIT7I2S,8
ID_7MA8YR5ZAE,11
ID_2AIX9M8PBQ,0
ID_MKNXJEUCMX,8
ID_HMHOQ9TYCD,1
ID_Y6BXP07YXY,3
ID_DZKP7S4YZA,0
ID_5OSZR7488K,7
ID_9OGW52CN1C,0
ID_OYVYN27CB9,1
ID_LZB0I3WN4K,5
ID_KTTQW5G89T,14
ID_CXSU060XVY,10
ID_OCZ98TY7DT,0
ID_9F409DRD2Q,5
ID_299H9EI1SA,6
ID_Z2YEQU7QPJ,7
ID_1GH08NHG8O,1
ID_WLIDXO55AV,7
ID_FEWLSSMP0F,2
ID_EAFBFA9DRX,0
ID_ZZI73L5XWD,1
ID_HLBHDW8PLY,7
ID_SRLCB2GADM,14
ID_ZHDOZWXFSC,8
ID_O50ET0M3QL,0
ID_KGLY5JI4UZ,0
ID_CCM7OU47NB,3
ID_PHJY4NDXD2,12
ID_0RRY8OZW1Q,0
ID_IIJ0TCQN1V,11
ID_WW85JATPLB,4
ID_WVTI69CVIE,0
ID_4SI7IP13NW,0
ID_8LPSXWPW0N,0
ID_UE6LLK989G,0
ID_MSM9Z1RHMB,12
ID_452TCSETXE,9
ID_KSCJ8W7J93,0
ID_9ESB56FRG2,0
ID_ED9PPDPSKT,0
ID_ZS74YWXQVV,18
ID_Z3U39D37P1,0
ID_ETR23LIIXU,6
ID_8CUZ59XIJM,0
ID_3DV1BAESQ7,2
ID_YAF8M17634,2
ID_8E6Y78BIMA,0
ID_68YLMSCPEC,5
ID_KF8WFBZ678,10
ID_XDF39HKEHB,0
ID_XWARQ1YSAS,4
ID_IH628B5EMC,1
ID_8PEY5R0LJW,9
ID_4BVJ4NZV0Q,14
ID_7JJBQIU8ZF,2
ID_KV9F2DRU6S,2
ID_GFMNMS312M,7
ID_LNP813U2PG,10
ID_3PAONU5QAX,0
ID_KQ19VQBNAO,12
ID_IXROUFYDXP,15
ID_CDXYPH374D,5
ID_DLON4DO4C0,12
ID_UYDMTKIN22,6
ID_A6CLN8NCAY,0
ID_8CE9EDG4IB,4
ID_6ASSL6Z1DD,12
ID_1LBBRYNJYW,0
ID_25HU7ULAIJ,4
ID_0AP8XGWPQ9,13
ID_EJJZMOJX9L,4
ID_DPZKU515Q1,0
ID_HORSF0NRX6,0
ID_M0QZHN7WZQ,1
ID_8EK5E73AUZ,11
ID_348UPA8BAZ,0
ID_DVMMPZQBLL,1
ID_MM39ENL52L,1
ID_SHQCWBJQ8Y,6
ID_GLXDDCFZHP,5
ID_JZ04STY2J4,0
ID_CUFNKECFWP,2
ID_OUSM88RD6Z,3
ID_FOM1SGZQW2,0
ID_ILF511UXB3,1
ID_OH7WFJHBHO,0
ID_3QHYFPZIW1,6
ID_8SO42JH7HX,0
ID_S8ZWRZ16N5,0
ID_KYA7IHV1IF,9
ID_BP3488Q027,0
ID_WTZXSGALE7,0
ID_RV9VVMP5JQ,0
ID_EK7AW4IN4S,0
ID_5CL6AYKFBO,1
ID_XG13TCZ09S,10
ID_GU4TQIY9HI,0
ID_I1GYRCGGF3,6
ID_4N2A9X6FR7,5
ID_M0509CK2IX,0
ID_EL4OW9C2Z9,7
ID_NLX4VD38F9,1
ID_JDFM797RH6,0
ID_HSGK2Y7Y3L,2
ID_3BQ4EGSKMP,9
ID_YGYYBN0PS7,17
ID_FVEM7MBBEV,6
ID_CAJMOTT3L0,0
ID_GU4NU01RGT,15
ID_MYE5SBYXSF,0
ID_AJITN5QM4O,10
ID_635H61KDV6,12
ID_D5CV9CA7BU,7
ID_YZU9U7T3LD,1
ID_322VFK51SA,3
ID_61MVRTA4JI,0
ID_26KCWKNG9Q,1
ID_YDPJ5NUTB6,0
ID_8VKOSXAP94,0
ID_C1UEO032CC,1
ID_SA3TZWOYC4,0
ID_D7WUS22XE9,4
ID_3KQVV63JVV,0
ID_45NWND1KTM,1
ID_PEPFLAK0M8,0
ID_780CXY2D0T,11
ID_HRMT2X1GN7,9
ID_CDDWDTAH96,3
ID_CBATZ0CN4L,2
ID_YK10L2SU1S,6
ID_EA6E68WHGX,5
ID_JGA2E20XS4,1
ID_PQ0H9HIH5K,5
ID_KLJYAZWS1V,5
ID_DXZROXURJV,0
ID_P61B9DZYUI,0
ID_XPEEJC34L6,6
ID_EV52BWVBJK,7
ID_8GHWTJM4UE,0
ID_2YYBODDHUC,8
ID_PISFN70O5K,0
ID_8FU0K4Y6J8,5
ID_XWS4I49VQ2,16
ID_1033B1MC57,0
ID_IXB7VWHQP0,0
ID_7OKR8CRQJ8,0
ID_JKAFBYCGQ0,1
ID_FGQUIXPZRW,0
ID_JFEE0XZVPG,4
ID_7MBCQ20387,1
ID_3OTKUCJ8SW,2
ID_SRIG0JJL2T,0
ID_JRPG93RPEO,18
ID_23ER1A8FUK,8
ID_RV4EFY432W,0
ID_DT75ZX9UPD,0
ID_S8EUU1QYHE,1
ID_FAXPVCINOK,0
ID_GB2ESP4JEU,0
ID_LMAQ6WGB43,3
ID_ANBHTBJOO0,5
ID_PFK7W4TGC4,0
ID_16O5EI559O,3
ID_Y1LIHMVV0Q,9
ID_WBDLESHAXC,0
ID_ZSNF1G78GM,0
ID_1SUDBQCG8K,5
ID_URAGRN42ID,1
ID_OGL96XPP9X,2
ID_J80623ZP13,6
ID_JZVQUBWY3A,0
ID_QVDXGEXXLK,6
ID_D14IRRSOBR,8
ID_JE7U3SCU4K,0
ID_6KZ5WKIL1U,0
ID_T6L2OOS969,13
ID_4T6OWXIHRP,10
ID_9ZR8SQOBY1,7
ID_2JYFCABNQN,12
ID_LK3C674Y02,1
ID_V5EZ9AE7RO,5
ID_P98ZGGRH1X,0
ID_HYL5FYO1UN,8
ID_5KORS7AE7J,14
ID_KLRTSXK10V,11
ID_KEWX4JESY8,1
ID_GM5JBL6EF9,7
ID_G09DDMFD37,0
ID_WFSW8GKC3J,6
ID_YX71YKRT8Y,3
ID_E7T4RFWSYV,0
ID_F7SMPRTUA1,10
ID_ARCCZ00EO1,4
ID_VQQM6MX3S6,0
ID_4XYWLRVP77,4
ID_7C7K4QV2C3,0
ID_KYO3RG6Z19,0
ID_906XOYKEZT,0
ID_ERAQ2CSZM5,3
ID_TC7ZCXXZS3,3
ID_VV20K6MCAK,11
ID_QX35W76GBV,0
ID_XB2S0F7EVI,6
ID_YB7PGC81X6,0
ID_0C5VURMLV9,4
ID_6HK9LSJIOQ,11
ID_7USJNKVF8P,0
ID_66YYOXEWRG,4
ID_IJ95I10SHL,0
ID_FZJIORHY6V,3
ID_XYI2KIISHK,3
ID_0XH25069G9,0
ID_RTWFKD5MY0,10
ID_FG1Z6WYIGW,7
ID_FR2AQF2N7W,8
ID_U9HFH4TVU9,1
ID_R9EO603X3M,12
ID_TZAE3Z3KOV,0
ID_9CTY7HW2KY,0
ID_W36IB1ZD91,5
ID_PMMNNCMRC4,12
ID_IHJGP08QIT,0
ID_94IFAI1ACF,3
ID_RM59K6BQGY,2
ID_4OTWDBLGD7,4
ID_KYKKF2GCTG,8
ID_VGHRADICV5,0
ID_0VB8ITHYFL,8
ID_Y27D5QVRRH,1
ID_NV0TSH6R2X,0
ID_0MHX5OTH01,7
ID_GHWOB0PTM9,1
ID_K8UK8QX6T3,10
ID_VNH0VTTTAY,11
ID_7JXOEDJKU2,7
ID_G9OCBP6R8G,0
ID_APTX693RWM,5
ID_EPDSMH0CXV,1
ID_3V65RL5YBK,0
ID_NQV3OP7A1V,17
ID_UCLDOOISBD,0
ID_H3MLX5L8K6,0
ID_XQP95ZXA5Q,0
ID_YNPBQYHDFX,0
ID_6XOZNXGEN5,2
ID_3BC1T5G2OY,8
ID_EH965XSZG0,0
ID_KH2Q9YCV82,0
ID_DHNB59FROW,2
ID_IW9C7KCG2W,10
ID_ETN4BPWMAB,7
ID_OGV69H2N1X,0
ID_FM2NGQ8YSS,3
ID_RDCJXDPHRD,0
ID_OGH0UFF5KY,0
ID_XR6VPKJR1I,5
ID_2VLR26VA19,7
ID_QZ5R50BWF4,2
ID_M17TBL6S1Q,0
ID_W657GQER9J,10
ID_GNL5D4XE8X,0
ID_CHDQBNEFJQ,0
ID_4UTNYULQD9,4
ID_T2MZOZH5VS,2
ID_1TEBNNOFWU,8
ID_YOVM50Y02B,9
ID_C18DA5973H,6
ID_72NWC5WUWK,6
ID_MTDX8UWOFS,0
ID_CXTGXPUHHK,5
ID_HQDP8BVOXO,0
ID_QDH5VNKMEB,7
ID_P1WE33N73I,10
ID_0PL4QEQ5W2,6
ID_5QBJPB76MZ,0
ID_NWVXQPT4GW,5
ID_Q9L8MGGGYG,0
ID_JTKZ432UBM,17
ID_8WAE4Z7VEQ,8
ID_YEX6QD5HEA,5
ID_PRO7C0QZ7Q,9
ID_4274FWEJSD,6
ID_6XSH5ARMSZ,8
ID_09XU6EE00S,0
ID_ZNJPOUKI57,1
ID_1XOHQ79DG2,5
ID_TYTRR2X4TB,8
ID_Q67WZ6YGIT,4
ID_A75FHKN4OK,0
ID_XX6U25SYH0,8
ID_570KGGJZQM,5
ID_457UEXW3F3,9
ID_QSPOA2W91Y,7
ID_JVZJIXP6IB,5
ID_7XE1KQOBV6,2
ID_NNNX1ZEP9D,0
ID_RAVWYFAFBL,1
ID_366QDEJOTM,4
ID_OTNVC0C9L6,3
ID_T3M4679R6Z,0
ID_SFLU35BQ00,0
ID_3L1FRHP5VL,0
ID_POSIQBXKAN,12
ID_XP4ZBOIHMZ,0
ID_SQOO9RWF7P,3
ID_I8YAVCAJU6,0
ID_X73XK922IF,8
ID_YB8RKZ97MZ,17
ID_PLJVJA84XO,2
ID_8BTAPUK9AQ,0
ID_I7GOE3ALQ9,6
ID_1RFE9NGOYC,0
ID_ZJIQ020W3F,8
ID_VHICTSIXI7,9
ID_QETVBS5KSK,3
ID_TAQWJQJ8P0,6
ID_OE5EPYLI57,1
ID_DW315ZYXZL,4
ID_ASZVGQC4Z5,9
ID_X7YYQRUKY7,12
ID_4CQ9LXGBB6,6
ID_FYB37MPYPH,1
ID_XXDWWGV9Q7,5
ID_SGT4E6VCSI,5
ID_6M93QIJ1G8,13
ID_2SYO2DU06X,1
ID_LL74LT9VFP,0
ID_09OO9S7YM0,1
ID_CKTHHL81PA,8
ID_P63SDNBTI8,7
ID_CDSP8XRV1O,9
ID_57DT2PX5EC,0
ID_X845JZXBQG,2
ID_BIO5EXX9ZD,14
ID_METBW9QIFO,0
ID_UZFLDRUNCE,10
ID_RWLQ93MT8V,0
ID_PXSKSOW1KH,0
ID_XMIO8JHIZV,0
ID_ZC8OD002D1,0
ID_KYKOMST47L,11
ID_1PCW3HHONZ,13
ID_AMRFBF8JF8,0
ID_QNICK5A8FC,0
ID_CS6GW15V9K,0
ID_GFH6IAV8ID,0
ID_UAPYR5G7V5,0
ID_506E7QS4Z8,7
ID_K63K89T1N2,1
ID_UU0Y23PLHU,0
ID_0XIN50UNLI,0
ID_BVWKKXO3R4,11
ID_LJ3S38JS38,6
ID_D1ECM2QJUX,0
ID_ZBJGYDXIKQ,9
ID_2X49N206OM,0
ID_RL7Q2RSNGS,8
ID_E3S674YWII,13
ID_J4NBOZ1IUU,0
ID_D0N3L1Y7CQ,0
ID_5GI5KUSYY7,0
ID_F7H7MI9KB9,4
ID_C5G7BIBAB1,3
ID_BR1U0GNZNG,0
ID_GY98VTLTM0,0
ID_S8RWD8T2ER,0
ID_OASRXSL0UY,0
ID_0M4ODES0QZ,6
ID_3SF5UU1BD2,3
ID_HN2U5RZUBX,5
ID_NQWKFLS8CE,7
ID_OSZSNJKS97,4
ID_69E01FPRRL,4
ID_ZLW0CLPC0N,0
ID_TCQY7OCCGC,0
ID_222SPMD598,7
ID_0Q39SPPGAQ,0
ID_584E79LZJ9,2
ID_HQ5ZS3ZPXL,6
ID_WAG503KGVY,19
ID_EJ61S90QWV,14
ID_8OJG52W2IB,12
ID_HT7BEJYAR7,10
ID_53I2E7H4BV,0
ID_XA64C6QZQZ,4
ID_ME0P5C0DLI,1
ID_0YLIL0LZMO,8
ID_G1D9YQPR7M,4
ID_6ZW5F7K49P,4
ID_UG1X3OMNMG,4
ID_2XNCMQ8UYK,8
ID_6AMGM1NPYW,8
ID_21FGGWWXXK,9
ID_84VN159GIB,0
ID_MK0XKF1BKY,14
ID_J4OFMYABA3,8
ID_LS7S3XZXZD,2
ID_XNWGKNTIVT,8
ID_E4XWENGLA4,0
ID_N6Q584P31C,0
ID_3ZEL2JF7TQ,6
ID_U7C977FWL9,0
ID_UB36S92191,3
ID_Q4JLUXJY11,4
ID_JZG4VN9VXV,4
ID_6JHCDF2QY7,5
ID_6E8E7367NQ,0
ID_MQKQDDB9HO,6
ID_LVSKSW1AAC,0
ID_P635T1NUBW,0
ID_U69XILJ5LJ,3
ID_89EQDW1AG5,8
ID_4CJVAEE5N5,0
ID_VNFPRI7S68,0
ID_0UHCJA6BOM,6
ID_A6BURC6XWS,0
ID_H2VZTLW76L,17
ID_WZAZ4FLSYJ,3
ID_77IOCKGUX0,0
ID_AMC2BN3UTG,7
ID_1F06TLSF9O,0
ID_4EWJVQIWAY,0
ID_1WO0OOUWNJ,5
ID_6SZY16PUQY,1
ID_7KOBIOB9E5,3
ID_KLRLJ1KOLK,0
ID_VWD9ZEDJJR,5
ID_TTZGOF1MT0,3
ID_6EX42QRMJM,20
ID_F0LP82KBUC,3
ID_1E0WZJJAN2,7
ID_Y8TP50HL1H,9
ID_CPN47EO1CO,2
ID_184V4ZD7BZ,14
ID_6ACE67XAQB,2
ID_WV907HLAZ7,0
ID_ZJUTRI4K5D,6
ID_79ANGC5AJ8,4
ID_V3FZ53X9BA,0
ID_6O0AW47UJD,13
ID_TOTM4W4BBV,7
ID_7KMLYU2OS1,0
ID_IT086Z8ZJR,0
ID_AGPKFEP063,0
ID_0422Y9N0J9,2
ID_66FFXIY02R,0
ID_5PO3BOTS6B,2
ID_WWN8QJPKC9,9
ID_4CMV42XDBS,0
ID_OKXUIN7ED5,0
ID_45JIZQUPGD,2
ID_B95HR85CSP,2
ID_32LG9SKHVK,0
ID_ONQ7R47Y3A,10
ID_HR2P5INCM0,2
ID_AYPCHRDKQC,10
ID_90J93Z4RNZ,11
ID_54P2WMB8SG,0
ID_05CGXYZA5K,8
ID_J0MJR2EO0R,0
ID_S0V82VE7JT,0
ID_U8MLMTLL62,16
ID_SMG6ZDMP4W,6
ID_NZC8DC6AUV,0
ID_QIROMTO2I7,4
ID_1L25TRIMM7,6
ID_JP2FWN7BOO,9
ID_PY3MP9BS7P,0
ID_OCONUGJCFW,5
ID_WZ60DYRAJU,3
ID_2VJBTO6N7K,8
ID_7639IRB431,0
ID_95J0G8N4TA,0
ID_QLKMPC6A3V,1
ID_E9MYPSCCGI,5
ID_3RD5PP2JRT,0
ID_0O1NY3KCM8,8
ID_YB9SPB79Q6,9
ID_8K5UMDOCYL,8
ID_GZ5C1WPD9N,1
ID_ELSWX0NCFX,13
ID_1BDI7IS475,0
ID_3NZ4V72DBE,4
ID_69YHLEZXJG,0
ID_083H67XJCD,10
ID_82CHWHMJKZ,1
ID_XXKQZM7014,2
ID_MFE98P1H9W,0
ID_EKG2OKVK80,10
ID_U2S1NU5G05,6
ID_5VJ1SY6MYG,13
ID_BZXEXEU3PL,0
ID_THIO4D77XS,0
ID_FXORQ0XD10,0
ID_2VWNVHWQAK,4
ID_7RTVMAUTK1,8
ID_25UMTXC7QR,0
ID_ORW3EWRXHL,18
ID_DXC7KTZSAB,11
ID_SMK0NKJ96I,0
ID_0JG9P240O4,7
ID_GLC1G4E6LJ,3
ID_B9SJU72C3R,6
ID_PILA93IYZ7,7
ID_9PYKJ4CWV7,6
ID_M6M5RK73R0,0
ID_MFEQQKDJ9N,10
ID_ZJP18S6O2Z,5
ID_GY6920Q4HT,12
ID_G94EHFDM4K,12
ID_VKGAGE0RS2,2
ID_5CVMXKX7P1,0
ID_V4JW69X1HL,1
ID_VBEBN1UEPY,1
ID_VJCI1C0NXD,10
ID_NMA3EUNQMQ,9
ID_N70P90B2BD,0
ID_YFEH08XX4Q,0
ID_H38IFIIWCU,13
ID_GPVMQR3PC8,4
ID_D4FMPSKUN7,0
ID_NP476K0SXF,9
ID_ZUYFVKFQPY,6
ID_UZ3XCC0T9V,6
ID_JV1WEAJTYM,10
ID_A4WUUZ65B1,8
ID_Z5O4TSV5P7,1
ID_7P0DOYWY77,6
ID_PPHSH4XFXM,5
ID_LXYDOX9G8E,0
ID_WVMMRNF592,4
ID_FZRDTHZOMD,1
ID_QZRWS54U4F,6
ID_U5AZ9IJBBL,1
ID_ZO8TO4BXQP,0
ID_WWYBUHHBME,0
ID_G7WRLLKTHV,0
ID_V7A1M4R6N0,0
ID_7KBMRR7418,9
ID_FRI2Z61HGC,0
ID_ZV2OC4IWXL,6
ID_N96BSYRGSY,0
ID_IMJF64DG0T,11
ID_KW52UW0J9P,0
ID_1Q9WACF5C9,4
ID_BB9WMRK7VB,0
ID_L2AQAR8PN8,9
ID_687MC3ADSR,3
ID_DXXAX3L92Z,1
ID_TUWFQPCF71,6
ID_MK96MB1OSH,0
ID_KRLCRQT93E,3
ID_E3GWR4LV9U,5
ID_QADF1YORFF,0
ID_MIXAUOKFMK,4
ID_7XNA279LA5,2
ID_Z1V79GX1BS,7
ID_N1A6USLTDD,8
ID_JMC05JP41H,5
ID_BQBB8GQRU8,3
ID_4LSGGSI0ML,2
ID_13GQUDN90M,2
ID_A9KQLV6AUO,0
ID_2DS1UM0EEY,0
ID_JWRZUFA949,0
ID_LL8XXE8EDU,0
ID_ORLC65LTFX,6
ID_LYMA7XYAC5,8
ID_W14G9IHEHK,2
ID_X5BO2UYJYL,11
ID_E2GBRNV1VN,0
ID_E8Z6556P33,1
ID_0J92V5VRRA,2
ID_DX446THY05,6
ID_B9JPWVHB47,0
ID_6MTEV9LDFQ,0
ID_JNODSZ09DZ,10
ID_IS500THZPJ,8
ID_P6JJKXTRBX,3
ID_HY2E4IC474,3
ID_4FSSVYWA4V,0
ID_ZXQ6EBSAAB,0
ID_AUGN8HIBSV,2
ID_V8MFWGYWKH,0
ID_TLYGFW7D1N,0
ID_N5BUHXC2TX,1
ID_HMH0J8SZBU,0
ID_4S3WIUMOOW,8
ID_SYIIM36UM5,6
ID_BAA59RN8RS,2
ID_GXV0E17J8N,0
ID_C4AYJ2HKBN,0
ID_7M9IMVUTZ1,8
ID_YM035JTHZ7,2
ID_QVASQB7OT3,0
ID_4ZYKAF2CSR,0
ID_84EKKLCJH8,9
ID_3HSRRTVN3Y,9
ID_390YAE1OQ8,0
ID_VT2UCIYE0I,7
ID_GQCY5C49B5,10
ID_KNXKRVUA1L,13
ID_4NAQU8EDGX,0
ID_VXMLH4OII3,0
ID_DERIWN0O7L,0
ID_FDXU4Q986E,2
ID_1EB2QGA8D9,0
ID_KNL9FZ854V,19
ID_EQN007935M,0
ID_14PPERW2CD,0
ID_1RTCNY06SY,6
ID_QGYIIOH4OP,9
ID_5V6V78R7UO,10
ID_F315LEQ7EL,0
ID_F4CK6ESONR,3
ID_84CU27V6CZ,1
ID_383M2FYROU,0
ID_DCROTD6MAE,0
ID_N1PT152IV1,3
ID_YKW0V5M6TF,4
ID_Z9LTT5NGL5,14
ID_VYT2QM5JN8,0
ID_XRGCZOXJOZ,0
ID_ZMHXUJA22U,9
ID_XANR89YR9W,6
ID_R77BZPC52U,6
ID_H3MPONWIQ6,7
ID_3EBFGLXASZ,7
ID_RCC7YSPXBX,7
ID_NBA9TQ41JH,0
ID_E30HFPCX6D,7
ID_KZ7H1NJQYG,3
ID_U8DHNP7IZY,15
ID_J19F54GWM7,5
ID_XDF9AH8J05,4
ID_2YGWY4MP06,16
ID_F0GV6GH9RG,11
ID_UTHE3ZSC10,1
ID_0MQ5WC1K7X,1
ID_BH51DFCIU8,0
ID_R7YR5F8HNG,1
ID_IWO8S4CECJ,16
ID_0VU8B1TPZ1,2
ID_13PDYJH6YH,17
ID_7LRJW3BLSH,3
ID_GCW5QLE5IS,1
ID_D3A0LYIHD5,13
ID_DCTIIKN16P,0
ID_A0HXK2PG0S,3
ID_H9FDBJZM92,1
ID_VTEBN9YL34,0
ID_0AA01TNLGE,0
ID_ES640R1I6Y,2
ID_6MCY6YK1ZX,7
ID_WV19V3G3NF,4
ID_WEYUQQJKGM,9
ID_JCJQ0QMMBS,8
