ID, extent
ID_CAU2YX6Z0R,18
ID_QXXU9B1ZDO,2
ID_ECNEL62UD3,0
ID_J3NSNLVGHV,8
ID_RN5Y0JRAK5,4
ID_YYQ63VO4VP,4
ID_84CU27V6CZ,9
ID_NZ2S865TQV,7
ID_LCXLGWNFM2,2
ID_73QRQVK810,0
ID_HVH539Q3W4,7
ID_3ZEL2JF7TQ,5
ID_PACXK4KUP3,4
ID_NGQFDY3KQZ,6
ID_GFIJIOJ7XG,7
ID_0NT3JMO27U,12
ID_JKU82RZ26N,3
ID_Z3LT60UB1Y,7
ID_K2G2JDWQC2,6
ID_506E7QS4Z8,0
ID_0WIJ2YLO0L,0
ID_32DH8CUDBX,5
ID_CDSP8XRV1O,4
ID_2C5LF39CUN,2
ID_UBDC1TAQ15,6
ID_ISE9AUDUG5,1
ID_V16MRP7M02,11
ID_9BH9W3IFU4,3
ID_1YT8G7SIB1,8
ID_W6SI1M0O3S,9
ID_J7AZPWX2B3,3
ID_6CJT35VEPT,0
ID_33DD0U750V,3
ID_H6UCGUTVPX,11
ID_HLBNWW6YY2,0
ID_RWLQ93MT8V,5
ID_I7J1O9AA4W,7
ID_ZQOCOJM9BP,0
ID_5AB38N5S2B,1
ID_BCRLV5OUQC,0
ID_DV4E7LJGR8,7
ID_CT0GKR7MP7,7
ID_7NP4JO4ZLL,4
ID_W2NG2AI60D,3
ID_BDO4908A07,6
ID_NX7JGSHAZS,4
ID_DERIWN0O7L,15
ID_3W1OOKEMUJ,23
ID_M7IC4D8TNB,4
ID_P5TKFJ71P7,10
ID_Z47P7X3QG2,7
ID_ZGQYZJV062,7
ID_PTT115D9PF,4
ID_LBTRI73R2X,7
ID_4KYGFLS7VY,0
ID_VQQM6MX3S6,3
ID_ACFM1T4MEC,22
ID_8T7DV585O4,2
ID_SKP2EMFUE3,1
ID_ZWPPZL9JGI,0
ID_RZZB8JWE3L,0
ID_LPD5LS6APE,2
ID_XYILQSRBDG,3
ID_S9A8FLSSBF,0
ID_B8Z61E23RH,8
ID_2WVHKCR1Z0,0
ID_JRM8D75BDW,3
ID_11N94SKSQG,4
ID_TXPKDA8UOO,11
ID_3PDYEE1138,7
ID_XEYMI87LN7,5
ID_MA7P1U4MMN,2
ID_KGRDUQT0KM,9
ID_BS44AS35VV,5
ID_QJW8NR8UCV,10
ID_5S5F65ICLN,6
ID_HWKDGUHQY6,1
ID_TKPYV1RRU1,0
ID_UMFFMWWP32,4
ID_KH04F4TSEH,2
ID_ZBJGYDXIKQ,4
ID_GIHHHYEVQD,0
ID_KBB5BWBU44,12
ID_SL4O5IZAA8,1
ID_HI0X7Y3UWQ,2
ID_E2TN1U6QC7,0
ID_EW9KCCE8P1,13
ID_ZUXKGSW31G,12
ID_XQ6VL6OP09,0
ID_H5VNWRAY3T,12
ID_PZRSMGZ13M,0
ID_YWBZM11W7P,9
ID_EWBR6K50GJ,0
ID_4A3ZV4US16,11
ID_TR87ZTSR2K,0
ID_Y66Q35UAN4,0
ID_QRLGGYULKS,4
ID_2ECPYIR5HP,2
ID_FZ7HGNJZBE,0
ID_Y9F1P8SGHJ,9
ID_ZTN3SSKMR0,5
ID_8JA702RPVY,9
ID_LK3C674Y02,0
ID_F0LP82KBUC,0
ID_C1SCTAXSPO,7
ID_DG7KOIG7O2,7
ID_USKFKEGRQ3,11
ID_6Q8C81IY62,1
ID_PXEXCKIVOQ,10
ID_DBO4CDY1CI,4
ID_XQ9DCSI8PZ,4
ID_UI4T58PO56,13
ID_4MDKZVO46X,3
ID_XAN7MUXE1M,10
ID_A6TPZ6GOH9,6
ID_UYVMR8SAQ9,9
ID_S1SXLNJO9E,6
ID_IES655ZBNW,7
ID_ZCAA238HS5,4
ID_7DDDY1917Y,5
ID_XSUSHVXUEJ,5
ID_SQ5DGNY72T,1
ID_74EPVVEKXZ,5
ID_G1D9YQPR7M,5
ID_WUX1XPM1OX,3
ID_YMAKC7RSW2,4
ID_7HE6JWN8NU,8
ID_6NRA4QNMQI,4
ID_75XAWPXOQW,5
ID_WQKIIGG1Q7,3
ID_92FCYNZX5I,3
ID_2JYFCABNQN,3
ID_U0162VM521,0
ID_5A4XR3TOEI,1
ID_3H56YVD093,10
ID_BS3K2BA9V5,1
ID_1ZP1RKRJCS,0
ID_N89JYQNQGH,0
ID_9Z2RQVY19P,4
ID_O9JST3PUP8,4
ID_X47KOC8LDB,3
ID_BFCNKO9FET,2
ID_LCLVO5ZDI2,2
ID_41UIJKREXK,1
ID_AW0YCNGTCG,6
ID_P53PZ4N0IJ,11
ID_4ZNPV0E53F,0
ID_HXCM64TJ9V,0
ID_KH53VMVE1Y,2
ID_TTJ8IT27ZC,7
ID_G9LPFJLSDJ,2
ID_YQTCNMMSY4,2
ID_FFNOVAGQPD,6
ID_9U3K0H7ZYW,7
ID_EQN007935M,0
ID_MYE5SBYXSF,0
ID_XGOPNNST4C,2
ID_VPF63POKPU,9
ID_9DQSH41NHF,7
ID_GWA2LXB48X,0
ID_54C9YKBJTG,5
ID_WCK12U3ASH,6
ID_72W385VYRM,5
ID_O7QRZ3E142,9
ID_0TQP4595IR,7
ID_Z5QZEHGKYC,0
ID_AQPMMFJHNZ,0
ID_O9QFYDPD0A,7
ID_XNH29QOYBH,11
ID_121UN8S6DS,6
ID_TWTU7B8JQN,2
ID_UZ3XCC0T9V,0
ID_H3JIA5ZTTW,2
ID_5LKTH9VVSN,2
ID_LRAAGIWH9Y,0
ID_J2LL8JCG67,0
ID_242IF2ISLY,0
ID_3HQPMQY8NJ,3
ID_RM7YX8CEBA,1
ID_GO4R59J46J,12
ID_EFQA3NBOBL,7
ID_RNQBRU7A49,5
ID_CL0BBCFI4X,0
ID_T5R9C8G10O,3
ID_IOTRXSYCYF,3
ID_Y79JVNLYNG,6
ID_Q9DXZDHOMN,4
ID_FRLZRND4IC,3
ID_LHN0ALPP4M,4
ID_IUS2QRHFL1,4
ID_VPT87CEF22,14
ID_BHERQGQROF,5
ID_9Q3BRPSZL2,5
ID_V3HY5AUMGK,1
ID_ZNCQVTDKFF,0
ID_M86L0SSQLA,3
ID_Z3ACEGVH11,0
ID_36P1TW2CDZ,1
ID_KRMEVD967O,13
ID_NLVTSGJGD7,0
ID_O50ET0M3QL,6
ID_0P764IOP6W,10
ID_BDTMAXWO4W,1
ID_ONHJ9TU2B3,4
ID_6QJ5EQLZ9G,2
ID_3CKG47HTZK,0
ID_I16QNEHXU2,10
ID_P8I7DO7JYZ,10
ID_0T9D7YXHKB,2
ID_2QEYS7HX1D,6
ID_UHG6XKMSL9,6
ID_O1YVRX6HS0,1
ID_9GZQNCETLE,5
ID_SJZS22TMFG,3
ID_MIE28815C3,0
ID_AWB86XMN6S,0
ID_FQY0JEHMWR,2
ID_2117C0GCUG,7
ID_6WQ5TKVKVC,6
ID_ZFAC39ZL5P,5
ID_UYW39TNVBM,8
ID_MXKQZ6H586,1
ID_DSIJSNOSST,1
ID_YEX6QD5HEA,6
ID_0AHLFSXAUR,16
ID_XHHBNIZVKL,5
ID_NGZNRG5UU7,8
ID_VU77MVFPF1,0
ID_3SU6FSDWJZ,4
ID_XH7ZNEKSP6,1
ID_734HWUR2Y2,0
ID_AG1DLRZYM2,7
ID_YVIXSYEU70,6
ID_TNSJAF4C4Y,0
ID_904EIP2PX4,4
ID_GGLTZ2S3II,3
ID_HOXIGXWP6S,1
ID_56UUILF81N,3
ID_7U1PQGY1P9,0
ID_7971QRQXFH,7
ID_0G4HAOJLAZ,4
ID_6XA25LLFFF,2
ID_5MBVAMVK8K,0
ID_9HFIIWWZFT,10
ID_UHCFI6S8S7,5
ID_BP8T0E4FS1,13
ID_7W3JKWI5NI,2
ID_105OD49MKC,0
ID_YVFNUVOB30,9
ID_87L0JDPU2N,8
ID_SOHUP1ZBA1,5
ID_GFH6IAV8ID,14
ID_YNT3V1PVT0,14
ID_IA5YKNTB8H,2
ID_WREFH7AXKU,0
ID_F0E5XM3HCJ,5
ID_RL0W63MZQJ,3
ID_PQFXM0XEYQ,7
ID_AN8M2OQBWI,6
ID_G60IH6PM6V,6
ID_UN06NKYSGA,0
ID_E4XWENGLA4,6
ID_QQV08PY31H,3
ID_3BRA2J6ICW,3
ID_BLQTNTOESU,9
ID_XFK906RYOO,1
ID_WLCGCR10JA,3
ID_49XP26NSKW,12
ID_D629ITT9QL,3
ID_COMS12O937,2
ID_1QQNGDAEVK,6
ID_1LEXEQ4L7T,6
ID_W4SY6RLD50,4
ID_M7DCZZA9T5,0
ID_TWWU8V15FH,2
ID_A601MSC60B,0
ID_Q0NJ0NGAOC,0
ID_J4ZFDATM0P,8
ID_TJPAB5E2YY,5
ID_BTAM7D4WCU,3
ID_PT35WPPZMZ,0
ID_7V9RNU3NAR,5
ID_2NO14EF3NO,1
ID_2QBU5VM4W9,13
ID_WRLL7KDGY9,10
ID_YALFQ6ZVJY,11
ID_W1F77L6VYM,10
ID_P04AVKIDS3,7
ID_JO6WDBOKJT,4
ID_4LJBIZEWWB,8
ID_W9P8PENEX3,2
ID_RPJB5122G8,4
ID_6GW6SVSEOI,4
ID_NWS16Q8ZRR,4
ID_ITTEJIDLLY,3
ID_ZN5PL061YE,3
ID_V32NTO83QP,10
ID_Z0ZI5UYX7A,6
ID_HPBJEJG8JH,10
ID_QKLRGXIUS7,5
ID_20L3QMLHZS,1
ID_XK9TF8L1AB,6
ID_WRXKYESO8H,0
ID_WBEHX4938E,4
ID_PE61VPKIJ1,3
ID_1P0UCPR8SJ,8
ID_T6JZC677PO,1
ID_H8Z0CV2Y0F,6
ID_12CWBWWO8C,7
ID_RXDJ7A55NM,10
ID_W7VPZAYX8D,5
ID_QODKNXK5HL,9
ID_76P9Y3PO5P,0
ID_668EYX4DKT,10
ID_4SI7IP13NW,8
ID_72BLJCZN47,2
ID_1CA86LUKB9,13
ID_YK8JQQ1T1Z,9
ID_54P2WMB8SG,13
ID_IMJF64DG0T,7
ID_JJTP70HIJN,5
ID_XYEF9DC5CN,6
ID_D1PNIH3WOG,5
ID_WZSV9LOFAC,3
ID_XDF39HKEHB,0
ID_3S2NVYRNGI,2
ID_3WCS4RKI80,6
ID_5N9BEDDUEG,2
ID_A33G2WMT5H,1
ID_9WST75YLEG,3
ID_7WK9APLKYP,3
ID_O1PYBGUXT2,8
ID_LSI6O3T8N3,1
ID_6XJZGAK7BA,2
ID_4754LBCI8N,7
ID_0HIBSKKPMP,10
ID_JW18LWCXOJ,5
ID_FNFGACXMFT,4
ID_WOJWBW6VP0,13
ID_HTEFIGSP3J,2
ID_UM2RXUJD44,1
ID_D14IRRSOBR,4
ID_GY6920Q4HT,4
ID_HMR28FYB5L,13
ID_HJ764M7SDS,7
ID_89DGIZD28Q,8
ID_X9KBPSFCKS,8
ID_2QG549VCUK,0
ID_HKE4MSLI24,5
ID_OIWI2FS5KN,2
ID_KZ4P59NDLP,13
ID_ASKTI9IO0S,3
ID_RKSCOYVWL4,0
ID_OKQO77KNIP,3
ID_24BGEVYBXD,10
ID_JWRZUFA949,7
ID_ULZ6CQ0YQN,3
ID_O7BX8WTEV5,1
ID_LIN0TBYHWG,3
ID_AII25PYQ8F,3
ID_F7U7VWISIB,4
ID_BUATRQWYT1,2
ID_5OOKIVM2LV,1
ID_J1A2J3491L,15
ID_R84ZD4V67F,3
ID_VSGTMXDFV7,6
ID_AK8XCT49VJ,5
ID_3XRD6QTZ7H,5
ID_KIWR49SLAI,6
ID_D3QI5M8OW4,8
ID_3CZM0GZGC0,6
ID_UUSVJ7TXSY,2
ID_3DP9GLYI45,3
ID_83K5AYIR04,10
ID_VSDDWI0SAQ,8
ID_DRPTCX1OZM,6
ID_6C46PPC5DJ,0
ID_7VZD3ZB3QE,3
ID_IIJQ73O1YO,10
ID_9F3Q3ZEA22,0
ID_GDS7LASFHT,9
ID_HR2P5INCM0,5
ID_MANDCKWQWA,2
ID_66FFXIY02R,15
ID_ECMEV3WVUK,3
ID_YC3HR062EN,4
ID_LQX63HPPIT,5
ID_9R0GHJ0BRZ,1
ID_YRTFV01JXW,0
ID_5OSZR7488K,0
ID_ET2R86PDT1,13
ID_J4WMMAQCP0,2
ID_7XNA279LA5,6
ID_CNC8BRRP9E,4
ID_5B591E4E52,5
ID_AX29MQVKME,13
ID_M1O23EGWQE,8
ID_OF8BA800BU,9
ID_XQOIOCMDU8,6
ID_YWE3NT9UAQ,0
ID_NP3G0162IM,2
ID_47VGN47LA4,1
ID_FAYMDU7TVR,5
ID_CU619C89BG,14
ID_LJNL4ONN96,2
ID_SKQVR3ZQCG,4
ID_DQX86GS9JB,16
ID_6V5SNRR3LT,6
ID_7VGX9AGD30,3
ID_HV6NEOI6E2,7
ID_2XNY1VBSSI,2
ID_9T0AR6OS63,3
ID_AHSSI5GBT0,4
ID_DRO7YF4RM4,4
ID_RW5CMWHQ29,1
ID_INAVR3S4DA,0
ID_UXBUWQY1MA,0
ID_RLB5J14BWN,6
ID_TH9Y7CKA5Z,5
ID_A4S1FVTMKC,5
ID_38DCW67040,0
ID_N1AFEKYTLE,2
ID_GQXVZHKLDT,1
ID_A3XRR6GKJP,0
ID_CXTGXPUHHK,9
ID_PILA93IYZ7,0
ID_JTMOOOGOXL,2
ID_8NN7AKOTHQ,6
ID_W7BW6QOCLE,9
ID_JEZSGX5HZ5,11
ID_45JIZQUPGD,8
ID_TYA5V2RJ46,0
ID_GYVNPZLCHS,5
ID_UTHE3ZSC10,8
ID_XPEEJC34L6,9
ID_EZKRZ3BE9W,3
ID_KU34TXI1RC,7
ID_M74SCCR9G2,4
ID_SWHQZIN9NX,8
ID_0QQ1WY9LRK,2
ID_5FQNMIGMYY,5
ID_S8EUU1QYHE,11
ID_2HQJ8UB1YF,3
ID_0S2XOK3B1G,0
ID_1K9CUZ79VZ,0
ID_6XSH5ARMSZ,12
ID_VW1JZFJW7P,6
ID_XRGCZOXJOZ,21
ID_RS9L2T7RYS,3
ID_W325RFBOFJ,8
ID_OB2I0CX6NI,0
ID_YGPLHRY5Q6,5
ID_9OSHXEWGJ9,4
ID_HRWYGUA6AH,9
ID_W8USWF2MXA,4
ID_DY4PW1006C,5
ID_ELIR5RUTBX,0
ID_WRKSTFLLWO,8
ID_FDFKTF48EG,18
ID_4R8AVBZ3SV,7
ID_64LRIXDNE7,1
ID_3C73Q2H2AO,0
ID_JRJBVH7BHY,3
ID_KSCJ8W7J93,9
ID_XAVFKR4DQF,5
ID_82PJYAMSWI,1
ID_AO81NPYKD8,12
ID_P3VVTJ2MA5,1
ID_90NSDYF2DJ,6
ID_PIL5H660E9,4
ID_E7ZL431JYX,11
ID_ONMF32TX0N,0
ID_XO1A2YW283,5
ID_3X0VM7QUGF,0
ID_TUHQHUV9T0,7
ID_GVIZ969IG3,0
ID_DO12FPCI7C,14
ID_FQNL1JRK2P,0
ID_H9BSFYUZID,0
ID_WNLWL2593B,0
ID_WV8BUX1UOP,0
ID_ADUL7S3D7H,0
ID_EA5XEXYGBB,3
ID_P7LWRDWW5Y,7
ID_0MAREAZIBB,12
ID_6KP8MHGRW9,0
ID_UZ1AH3WHOT,5
ID_54382BB4OD,2
ID_12PA6U0ZVT,2
ID_574YIR0KRM,10
ID_A7E2UXC4G3,9
ID_OH7WFJHBHO,9
ID_87WM7TPP35,5
ID_YHERVG8IFG,4
ID_CSCS80XROY,9
ID_DJ8HAID6FF,4
ID_CYDJ93N178,2
ID_UNX20P0NG4,8
ID_EBBXNK7E5T,6
ID_ND6OJ7G721,13
ID_74VTCOQTTA,4
ID_NRZLU0ISOK,11
ID_ZUMB1K3LOE,8
ID_386ELUN3K5,10
ID_CXZN80WDGR,8
ID_QA6QQYTXHA,7
ID_GXDEHJQEUX,6
ID_AHXJXIHUDT,13
ID_ZDTT4JYF7U,4
ID_K5SOF9HWPE,6
ID_Q996LEN8EG,7
ID_B1G7SEI657,10
ID_RRYD2V9ATZ,3
ID_QYMC2I8BV6,2
ID_82I0TI8N20,4
ID_GVMK5IWVKO,0
ID_OSIC25P38F,3
ID_VK1JVNB1PK,8
ID_UF7ZWFCCR4,6
ID_NLRYBYKH0E,3
ID_WUQ3BM1RCM,0
ID_XOBDXAHY2G,2
ID_RRLUBR9G02,3
ID_KKGJJTS6YC,7
ID_7WHIXPWG7Q,15
ID_1N6CTOQYUT,4
ID_7ACTPU4I3T,9
ID_078S2PMA2C,4
ID_EWH8JTLMR8,0
ID_ZL7TB9EMPR,9
ID_MP3FSCY7D2,0
ID_93RAKY5HRB,9
ID_K467RBQNNA,7
ID_D1OE1CLRWM,1
ID_MSM9Z1RHMB,18
ID_ZWPQV7T2KX,13
ID_62T9Q7FAML,0
ID_O0CVI2SC95,8
ID_VIFMITUIZ1,5
ID_DPTB503PS6,5
ID_LPJEKCTLYA,8
ID_VC80J60W1T,2
ID_MDZ04J8NBH,0
ID_5O76BRG6WJ,2
ID_6YMX3S68EG,5
ID_9ZR8SQOBY1,3
ID_6V0VFUUHWI,3
ID_5KWQF6Q1WY,2
ID_1Y7LLFXFCH,4
ID_TE9BWY56HK,7
ID_H193M4IWVN,12
ID_VTEX172UID,7
ID_14LMMLUIIM,6
ID_BKHNQHAGF2,9
ID_80PC61EX4I,2
ID_BK0251FA2L,12
ID_KYXG0ZKFN8,4
ID_BY8360VL1K,8
ID_75LWZ4RBEY,0
ID_M7MW58TPLH,11
ID_DH52NHPRFH,3
ID_Q2JKUYEAEQ,4
ID_J8WDRNOFZ3,7
ID_6A3L995ZPF,2
ID_RTYR4HGSUB,8
ID_MVRQTVCRNY,9
ID_6Q18KFTSBV,0
ID_AY5HOGYHO3,10
ID_2TE96EBYMH,4
ID_RBZ7AC6K35,0
ID_0OLEW1VH63,13
ID_1R3SNZF1JU,7
ID_TEXPL7AS1Y,3
ID_S19B4UHBFP,0
ID_VVPQBONDR5,1
ID_9XOU6AP4S9,2
ID_8ZOTTGPL6N,6
ID_IVGI1KRRPL,5
ID_NZSSSZ7NNR,0
ID_IT1WRCGRRW,5
ID_DMENCQGRWR,0
ID_ZO8TO4BXQP,15
ID_PKYA67M2L1,6
ID_VBYMSD377E,3
ID_MTYXCTE14I,0
ID_XXBKJOPXID,9
ID_YZVSHVBUTI,8
ID_TAV7A64YOE,5
ID_OLFF74W4W2,4
ID_UVQ44Y8EBN,9
ID_LZS5XIS8YM,9
ID_Q0KMPY0KD2,13
ID_HAVHS873ME,4
ID_UEWV3UJC87,2
ID_ZY1B9V7IPR,7
ID_33O6XNV3I3,10
ID_9EDS88M5O5,0
ID_CM0NJVBVUY,8
ID_4EWJVQIWAY,0
ID_TOTM4W4BBV,7
ID_SEJ1JEG24H,5
ID_BM9UYMTUB7,5
ID_X1EUD44IEX,0
ID_EFFH3L7YTJ,5
ID_LSOPPPUFP4,7
ID_AGSIIB44AK,6
ID_O452YSLNYD,3
ID_NAAQ7YH5LK,12
ID_1UYSOOUTHQ,12
ID_KUWDS9EJR5,6
ID_MCHJ94Z0SQ,10
ID_SDPPPD4RFO,4
ID_184V4ZD7BZ,0
ID_VAVILW3LLF,4
ID_2O8UEWL1TS,9
ID_OQL0AKK96Y,0
ID_9409FTI2HM,8
ID_NC8NE0ZTUZ,3
ID_515U0E5JZK,0
ID_KYA7IHV1IF,2
ID_O6TYFGDKSE,5
ID_YMONYSEW2T,3
ID_M5W48PQO77,13
ID_W58S4U0W1S,6
ID_O6J6AA9GAR,2
ID_7XQCI522DJ,0
ID_L10EI7D1AY,5
ID_GQT0KI2PK9,7
ID_9CTY7HW2KY,5
ID_RDZ46LRKNM,10
ID_EPVRAZ3KL2,7
ID_V9H28KNN42,0
ID_YWHMVPX4W4,1
ID_YU110SRYA4,9
ID_46XY53YJIA,6
ID_W4TCVQNE11,9
ID_QDCXPJ8V76,1
ID_Z9P6U209LW,4
ID_W1PBNB8OKQ,0
ID_TO3WQHOXVW,9
ID_1B08CVKWNG,6
ID_DQO3V0KXBA,9
ID_NEEN5XUA45,6
ID_DTZCRR4YRG,0
ID_U647G3TJW6,11
ID_ZT3H1RIJ7M,0
ID_JPOB9D88RG,0
ID_NNXCQUBA03,7
ID_NTAY8SJ94E,4
ID_N2CT76OY8U,6
ID_OUSM88RD6Z,5
ID_3DSTQWWP3P,7
ID_Z6GCSU3A4V,1
ID_249IS18YES,7
ID_IN47274UN9,4
ID_9G9C0T6DMX,6
ID_9UCVMSW8GK,8
ID_Z5GH5BNJ0E,0
ID_F0GV6GH9RG,3
ID_M45I76PHDC,0
ID_TTDDXQXVUT,6
ID_RB1IHMD63V,5
ID_1MHN5LIXUL,0
ID_ZZIN1ZVWK7,5
ID_SQOO9RWF7P,11
ID_4NM36K4QVQ,9
ID_BAA59RN8RS,5
ID_5HFTDQMB8O,9
ID_L1E01UXBQN,9
ID_X4HFDLKICG,7
ID_VCBF0IDOZA,8
ID_2OFOZ5D4EF,15
ID_36EEI6WIZD,0
ID_5EOABGZAM9,7
ID_7XE1KQOBV6,1
ID_GVOTC8PABN,9
ID_36O69RF2XX,3
ID_072CV7398E,6
ID_PTEDRY0CYM,11
ID_1W0RZSV5JF,1
ID_IVPKPZ4Y32,4
ID_QMM0T1MKCM,1
ID_WPABMKC8ED,12
ID_GMYNA08M7D,6
ID_WTQIU4H22U,13
ID_YB9SPB79Q6,4
ID_XR7KBJAEOA,5
ID_6NFWEX3BSD,2
ID_0OM887S9LT,0
ID_1DHJOPC9SM,10
ID_ZWFH5OGDUR,5
ID_Z2PVKB6EUU,1
ID_2VDSK25I6E,5
ID_CHZCE5VGGD,6
ID_XQ418L0GIL,4
ID_DGW2ZJKC12,13
ID_ME4KNWH7B2,7
ID_GNL5D4XE8X,5
ID_O23GHXXUJQ,0
ID_XQLGCQE6AU,6
ID_D6N0ADDFWG,0
ID_3C4LRZ56CG,11
ID_MP10XJVV36,7
ID_433SSSS86L,15
ID_7S6S4USN7V,11
ID_0E8S40VJ53,0
ID_02A1AE0OD8,8
ID_IQEF1K07GB,4
ID_V3FZ53X9BA,14
ID_ON7U47SLER,2
ID_BP43EOH4SU,2
ID_IXEYVE6MMN,12
ID_EITQ37VMQ5,1
ID_BYA4HDKT53,9
ID_VBC3SAXSK3,8
ID_OZWKXQ36JF,9
ID_TGZ3K5KYRV,9
ID_5USQOHSC4A,7
ID_U8MLMTLL62,0
ID_M4BV7R2GF1,0
ID_9G2579SU8C,5
ID_8GZ4GMLUI7,4
ID_S69FA4G7L4,1
ID_Y27D5QVRRH,4
ID_FHEWK7Q14R,12
ID_GDCHFHRLWB,4
ID_94EGXD703H,17
ID_44APJWQE05,10
ID_XW1OLENZ9Q,3
ID_SGT4E6VCSI,3
ID_1VJ8B7SKAO,3
ID_EKVX7JNPX2,4
ID_8X77SASRGB,6
ID_KHY6FPW81I,2
ID_9BDSJCZ482,7
ID_BK9EN67FS0,3
ID_SJTVM8FDRQ,11
ID_9J549J3HM0,3
ID_4LY9BUTPR9,15
ID_4L8VHY3UMU,0
ID_1AMIUZ8UAG,2
ID_IGNLWWXQV4,1
ID_G8CX2CSTN3,13
ID_1L5PHA9SIQ,6
ID_AZLUM9M6OF,3
ID_3R4ZT9Y16L,0
ID_X6NNSI2BX9,11
ID_B5SIMERJ76,4
ID_JKCOO945NW,14
ID_L3YTO0TWNX,0
ID_NUR1LCHLA8,7
ID_JJDIB9OJ5K,2
ID_DLW6EXBVCE,5
ID_EOUFKBO5FP,0
ID_H477RJ9QED,11
ID_EIUGEK8REG,2
ID_55XWR3B1T1,0
ID_5RPZ4N0DQP,4
ID_X4LI68L5HX,17
ID_Z6OW8S72DY,0
ID_QQQANIS1XI,0
ID_XS56M9KMM2,3
ID_1L25TRIMM7,3
ID_C2RE4YXORZ,0
ID_EK7AW4IN4S,0
ID_PUAOFPEDYO,4
ID_UUV6A5Q0K9,2
ID_U17Y751488,5
ID_Q4BWAUMPFA,4
ID_MLTBFT865K,1
ID_GS42SO4TA0,2
ID_0FF4QP0XPQ,0
ID_O6INJCCHH3,6
ID_8K5UMDOCYL,4
ID_F5V0V27NOJ,13
ID_7HP6LC77WU,0
ID_M1IARQ35OG,3
ID_C8KRDW03XT,9
ID_0UHCJA6BOM,0
ID_51IUMJVMU7,12
ID_F4NCLPWONQ,0
ID_IUU8A3RKVZ,6
ID_NZP1RA3K0I,0
ID_8XGCSI19VV,7
ID_L175T0XQFL,7
ID_2PRS6E897A,0
ID_NTJ1BL962I,0
ID_K5G33DO7RZ,10
ID_AUSLR9HGCO,3
ID_2KMZ6VDBFC,1
ID_7IIXKXGOV8,12
ID_6A081O1SPY,0
ID_8XXKZXL239,9
ID_PBTZVDVZE1,9
ID_DDKTA6SGEP,9
ID_M396PZUO45,4
ID_T8HW6LJURL,4
ID_5OY0Z72VGV,13
ID_KDT7CGSQAP,7
ID_UJFRM7W8IJ,4
ID_9XV87U6JN5,8
ID_RG507RHIAS,0
ID_H8KQ8MNVNP,10
ID_KH7YS68UHS,13
ID_WVO82IWK9Q,8
ID_UE6LLK989G,10
ID_E9YGXEILY8,5
ID_VWU7EE69YW,0
ID_6LU6G09UV2,6
ID_UG8EID7F97,7
ID_K39FC3BHT8,5
ID_U2RI0YN8ES,4
ID_UA2CYF4RH6,4
ID_7HKTWUI42Q,4
ID_2FY25WVA8O,7
ID_7WDTBLVKGP,10
ID_5GURMM0ZCN,4
ID_C1IPZ1SCMG,0
ID_5SEIFGX8P0,3
ID_7OUDP6J72R,8
ID_OJXF4GHDU0,5
ID_54XKU3WI1J,8
ID_KYO3RG6Z19,3
ID_WYV9DJB66V,0
ID_9YS2U2F8BF,4
ID_OGVM3H1S8L,0
ID_JYZFC0FEBO,0
ID_WWLNK4BD6S,3
ID_XS8JNSUM77,8
ID_P5UC43IO12,0
ID_T0RU161V4L,0
ID_RM9GRG2FXN,13
ID_J265W29UT5,1
ID_5KTUWVD1TI,0
ID_ZM6C5CU0U8,2
ID_I0HD9SY93A,11
ID_IIJ0TCQN1V,8
ID_WQWK3SYU45,7
ID_2F1RGH1NHZ,3
ID_S2XTLYIID5,6
ID_C1XS2MP71D,0
ID_CUOC0YRFL6,5
ID_TA5Q7322ZR,8
ID_ZJIQ020W3F,0
ID_JKAZRJGNQJ,3
ID_4P5CS0X9JI,8
ID_W0Z7U1JBJW,10
ID_I2OYL9UQZY,0
ID_BTR6LYEGOB,0
ID_0HSXCL7I2C,6
ID_MESUK3FDHO,7
ID_EQW461I0VB,3
ID_9FATN8DDP5,14
ID_WU3KQYGHCF,0
ID_6Y0FUZZJWD,5
ID_03200SPAOY,0
ID_6VCFC7JS9D,0
ID_0LSUSNP026,4
ID_0NF8FAW0AR,8
ID_GM4YY7JIPK,3
ID_FY1AK3PUG7,1
ID_WU32PUAU37,10
ID_LPKKR5EL7F,1
ID_7904NCGCA6,4
ID_OYVB7055LX,5
ID_ZV8L3S6OFU,7
ID_E09JVWXYCD,3
ID_7RTVMAUTK1,4
ID_U6BGUOCT49,1
ID_9Z8XKZ3YNK,3
ID_4UL1Y45UIA,8
ID_OOYSJKMZ1G,0
ID_V2YBR12J0D,1
ID_XHU4VNWM7M,6
ID_JMHSD0KU72,0
ID_9IDFJ3GKDS,0
ID_5Y15RKEEK9,5
ID_ASFM0ET1VH,5
ID_FU6FS8RLU2,5
ID_L8IHM05ZXV,8
ID_BGAWPW38UK,5
ID_KRIFV8CZEJ,0
ID_5E58ZWM2GP,7
ID_GEAROMPXX3,10
ID_PRIR3ZAFTX,5
ID_VTLL22KDSB,4
ID_KWLS7A5CO1,7
ID_HVGCSB59EI,3
ID_NNMS6AWU07,4
ID_NXOAIR3RID,0
ID_KDUIZ3KU9K,6
ID_HGKGVZMFIO,3
ID_K5R0E7RDQX,9
ID_YXF3K3OFM1,1
ID_RHR3CG3F13,1
ID_G7F1I29OCP,0
ID_84NDLI32ME,2
ID_QIROMTO2I7,9
